date,McTavish,Bellevue,Assomption,Trudeau,StHubert
2019-05-01,79,52,58,47,68
2019-05-02,26,19,15,13,17
2019-05-03,34,27,34,31,44
2019-05-04,2,0,0,2,0
2019-05-05,0,0,0,0,0
2019-05-06,0,0,0,0,0
2019-05-07,3,0,0,0,0
2019-05-08,0,0,0,0,0
2019-05-09,89,67,77,86,67
2019-05-10,385,265,286,285,316
2019-05-11,2,0,0,0,0
2019-05-12,0,0,0,0,0
2019-05-13,18,22,0,9,5
2019-05-14,95,130,62,104,84
2019-05-15,2,0,0,0,0
2019-05-16,0,0,0,0,0
2019-05-17,5,11,0,3,5
2019-05-18,0,0,0,2,0
2019-05-19,65,56,37,57,62
2019-05-20,46,5,49,53,50
2019-05-21,0,0,3,2,0
2019-05-22,0,0,0,2,0
2019-05-23,241,241,351,159,213
2019-05-24,13,16,22,15,14
2019-05-25,0,4,7,4,6
2019-05-26,3,9,21,5,7
2019-05-27,0,0,0,0,0
2019-05-28,3,6,0,15,6
2019-05-29,0,0,0,2,0
2019-05-30,7,10,13,10,10
2019-05-31,2,3,0,5,5
2019-06-01,0,0,0,0,0
2019-06-02,93,71,62,68,62
2019-06-03,0,0,0,0,0
2019-06-04,0,0,0,0,0
2019-06-05,0,0,0,0,0
2019-06-06,0,0,0,0,0
2019-06-07,0,0,0,0,0
2019-06-08,0,0,2,0,0
2019-06-09,0,0,0,0,0
2019-06-10,0,2,0,9,0
2019-06-11,236,203,166,235,175
2019-06-12,0,0,0,0,0
2019-06-13,17,8,0,8,8
2019-06-14,97,60,53,58,32
2019-06-15,100,75,69,53,81
2019-06-16,0,0,2,0,0
2019-06-17,0,0,0,0,0
2019-06-18,0,0,0,0,0
2019-06-19,0,0,0,0,0
2019-06-20,153,151,18,42,391
2019-06-21,0,0,0,0,2
2019-06-22,0,0,0,0,0
2019-06-23,0,0,0,0,0
2019-06-24,0,0,0,0,0
2019-06-25,153,124,94,164,85
2019-06-26,0,2,10,0,0
2019-06-27,0,0,0,3,0
2019-06-28,0,0,0,0,0
2019-06-29,31,104,64,138,186
2019-06-30,125,105,90,31,176
2019-07-01,0,0,0,0,0
2019-07-02,0,0,0,0,0
2019-07-03,0,0,0,0,0
2019-07-04,0,0,0,0,0
2019-07-05,3,29,68,27,18
2019-07-06,10,22,32,0,48
2019-07-07,0,0,0,0,0
2019-07-08,0,0,0,0,0
2019-07-09,0,0,0,0,0
2019-07-10,0,0,0,0,0
2019-07-11,377,368,386,305,404
2019-07-12,0,0,0,0,0
2019-07-13,22,26,72,0,12
2019-07-14,12,3,2,0,0
2019-07-15,0,0,0,0,0
2019-07-16,0,0,0,0,0
2019-07-17,0,32,128,0,0
2019-07-18,0,0,0,0,0
2019-07-19,13,25,41,39,10
2019-07-20,0,0,0,0,0
2019-07-21,0,45,24,0,156
2019-07-22,0,0,0,0,0
2019-07-23,0,0,0,0,0
2019-07-24,0,0,0,0,0
2019-07-25,0,1,4,0,0
2019-07-26,0,0,0,2,0
2019-07-27,0,8,5,0,28
2019-07-28,0,3,0,15,0
2019-07-29,0,0,0,0,0
2019-07-30,0,23,72,0,20
2019-07-31,0,1,2,0,2
2019-08-01,0,0,0,0,0
2019-08-02,0,0,0,0,0
2019-08-03,0,0,2,0,0
2019-08-04,0,0,0,2,0
2019-08-05,0,0,0,0,0
2019-08-06,0,0,0,0,0
2019-08-07,2,2,7,0,2
2019-08-08,55,75,5,97,143
2019-08-09,86,72,66,103,36
2019-08-10,2,9,23,4,9
2019-08-11,0,0,0,0,0
2019-08-12,20,18,25,23,7
2019-08-13,0,0,0,0,0
2019-08-14,0,0,0,0,0
2019-08-15,6,1,0,0,0
2019-08-16,19,7,2,0,9
2019-08-17,194,61,0,37,13
